enroll,test,noise,snr_db,theta_pass,kind,rate
libri1,libri1,white,10.0,0.35,tpr,0.4978
libri1,libri1,white,10.0,0.375,tpr,0.29
libri1,libri1,white,10.0,0.4,tpr,0.2554
libri1,libri1,white,10.0,0.425,tpr,0.1472
libri1,libri1,white,10.0,0.45,tpr,0.0
libri1,libri1,white,10.0,0.475,tpr,0.0
libri1,libri1,white,10.0,0.5,tpr,0.0
libri1,libri1,white,10.0,0.525,tpr,0.0
libri1,libri1,white,10.0,0.55,tpr,0.0
libri1,libri1,white,15.0,0.2,tpr,0.7576
libri1,libri1,white,15.0,0.225,tpr,0.7576
libri1,libri1,white,15.0,0.25,tpr,0.7576
libri1,libri1,white,15.0,0.275,tpr,0.7576
libri1,libri1,white,15.0,0.3,tpr,0.7316
libri1,libri1,white,15.0,0.325,tpr,0.6017
libri1,libri1,white,15.0,0.35,tpr,0.5325
libri1,libri1,white,15.0,0.375,tpr,0.4632
libri1,libri1,white,15.0,0.4,tpr,0.29
libri1,libri1,white,15.0,0.425,tpr,0.1818
libri1,libri1,white,15.0,0.45,tpr,0.0736
libri1,libri1,white,15.0,0.475,tpr,0.0
libri1,libri1,white,15.0,0.5,tpr,0.0
libri1,libri1,white,15.0,0.525,tpr,0.0
libri1,libri1,white,15.0,0.55,tpr,0.0
libri1,libri1,white,20.0,0.2,tpr,0.7576
libri1,libri1,white,20.0,0.225,tpr,0.7576
libri1,libri1,white,20.0,0.25,tpr,0.7576
libri1,libri1,white,20.0,0.275,tpr,0.7229
libri1,libri1,white,20.0,0.3,tpr,0.7229
libri1,libri1,white,20.0,0.325,tpr,0.7229
libri1,libri1,white,20.0,0.35,tpr,0.658
libri1,libri1,white,20.0,0.375,tpr,0.5584
libri1,libri1,white,20.0,0.4,tpr,0.2511
libri1,libri1,white,20.0,0.425,tpr,0.2511
libri1,libri1,white,20.0,0.45,tpr,0.0736
libri1,libri1,white,20.0,0.475,tpr,0.0736
libri1,libri1,white,20.0,0.5,tpr,0.0736
libri1,libri1,white,20.0,0.525,tpr,0.0
libri1,libri1,white,20.0,0.55,tpr,0.0
libri1,libri1,pink,-5.0,0.2,tpr,0.1818
libri1,libri1,pink,-5.0,0.225,tpr,0.0736
libri1,libri1,pink,-5.0,0.25,tpr,0.0736
libri1,libri1,pink,-5.0,0.275,tpr,0.0736
libri1,libri1,pink,-5.0,0.3,tpr,0.0736
libri1,libri1,pink,-5.0,0.325,tpr,0.0736
libri1,libri1,pink,-5.0,0.35,tpr,0.0
libri1,libri1,pink,-5.0,0.375,tpr,0.0
libri1,libri1,pink,-5.0,0.4,tpr,0.0
libri1,libri1,pink,-5.0,0.425,tpr,0.0
libri1,libri1,pink,-5.0,0.45,tpr,0.0
libri1,libri1,pink,-5.0,0.475,tpr,0.0
libri1,libri1,pink,-5.0,0.5,tpr,0.0
libri1,libri1,pink,-5.0,0.525,tpr,0.0
libri1,libri1,pink,-5.0,0.55,tpr,0.0
libri1,libri1,pink,0.0,0.2,tpr,0.632
libri1,libri1,pink,0.0,0.225,tpr,0.5368
libri1,libri1,pink,0.0,0.25,tpr,0.3593
libri1,libri1,pink,0.0,0.275,tpr,0.2511
libri1,libri1,pink,0.0,0.3,tpr,0.2511
libri1,libri1,pink,0.0,0.325,tpr,0.1775
libri1,libri1,pink,0.0,0.35,tpr,0.1429
libri1,libri1,pink,0.0,0.375,tpr,0.0736
libri1,libri1,pink,0.0,0.4,tpr,0.0
libri1,libri1,pink,0.0,0.425,tpr,0.0
libri1,libri1,pink,0.0,0.45,tpr,0.0
libri1,libri1,pink,0.0,0.475,tpr,0.0
libri1,libri1,pink,0.0,0.5,tpr,0.0
libri1,libri1,pink,0.0,0.525,tpr,0.0
libri1,libri1,pink,0.0,0.55,tpr,0.0
libri1,libri1,pink,5.0,0.2,tpr,0.7532
libri1,libri1,pink,5.0,0.225,tpr,0.7229
libri1,libri1,pink,5.0,0.25,tpr,0.6234
libri1,libri1,pink,5.0,0.275,tpr,0.5887
libri1,libri1,pink,5.0,0.3,tpr,0.5195
libri1,libri1,pink,5.0,0.325,tpr,0.4286
libri1,libri1,pink,5.0,0.35,tpr,0.1472
libri1,libri1,pink,5.0,0.375,tpr,0.1472
libri1,libri1,pink,5.0,0.4,tpr,0.0
libri1,libri1,pink,5.0,0.425,tpr,0.0
libri1,libri1,pink,5.0,0.45,tpr,0.0
libri1,libri1,pink,5.0,0.475,tpr,0.0
libri1,libri1,pink,5.0,0.5,tpr,0.0
libri1,libri1,pink,5.0,0.525,tpr,0.0
libri1,libri1,pink,5.0,0.55,tpr,0.0
libri1,libri1,pink,10.0,0.2,tpr,0.7835
libri1,libri1,pink,10.0,0.225,tpr,0.7489
libri1,libri1,pink,10.0,0.25,tpr,0.7489
libri1,libri1,pink,10.0,0.275,tpr,0.7489
libri1,libri1,pink,10.0,0.3,tpr,0.6623
libri1,libri1,pink,10.0,0.325,tpr,0.5325
libri1,libri1,pink,10.0,0.35,tpr,0.4286
libri1,libri1,pink,10.0,0.375,tpr,0.3939
libri1,libri1,pink,10.0,0.4,tpr,0.3247
libri1,libri1,pink,10.0,0.425,tpr,0.1429
libri1,libri1,pink,10.0,0.45,tpr,0.1082
libri1,libri1,pink,10.0,0.475,tpr,0.0
libri1,libri1,pink,10.0,0.5,tpr,0.0
libri1,libri1,pink,10.0,0.525,tpr,0.0
libri1,libri1,pink,10.0,0.55,tpr,0.0
libri1,libri1,pink,15.0,0.2,tpr,0.7619
libri1,libri1,pink,15.0,0.225,tpr,0.7619
libri1,libri1,pink,15.0,0.25,tpr,0.7619
libri1,libri1,pink,15.0,0.275,tpr,0.7273
libri1,libri1,pink,15.0,0.3,tpr,0.7273
libri1,libri1,pink,15.0,0.325,tpr,0.697
libri1,libri1,pink,15.0,0.35,tpr,0.5628
libri1,libri1,pink,15.0,0.375,tpr,0.4545
libri1,libri1,pink,15.0,0.4,tpr,0.1429
libri1,libri1,pink,15.0,0.425,tpr,0.1082
libri1,libri1,pink,15.0,0.45,tpr,0.0736
libri1,libri1,pink,15.0,0.475,tpr,0.0736
libri1,libri1,pink,15.0,0.5,tpr,0.0
libri1,libri1,pink,15.0,0.525,tpr,0.0
libri1,libri1,pink,15.0,0.55,tpr,0.0
libri1,libri1,pink,20.0,0.2,tpr,0.7576
libri1,libri1,pink,20.0,0.225,tpr,0.7576
libri1,libri1,pink,20.0,0.25,tpr,0.7576
libri1,libri1,pink,20.0,0.275,tpr,0.7576
libri1,libri1,pink,20.0,0.3,tpr,0.7576
libri1,libri1,pink,20.0,0.325,tpr,0.7229
libri1,libri1,pink,20.0,0.35,tpr,0.7229
libri1,libri1,pink,20.0,0.375,tpr,0.5887
libri1,libri1,pink,20.0,0.4,tpr,0.4502
libri1,libri1,pink,20.0,0.425,tpr,0.3853
libri1,libri1,pink,20.0,0.45,tpr,0.316
libri1,libri1,pink,20.0,0.475,tpr,0.1818
libri1,libri1,pink,20.0,0.5,tpr,0.1082
libri1,libri1,pink,20.0,0.525,tpr,0.0736
libri1,libri1,pink,20.0,0.55,tpr,0.0
libri1,libri2,white,-5.0,0.2,fpr,0.0
libri1,libri2,white,-5.0,0.225,fpr,0.0
libri1,libri2,white,-5.0,0.25,fpr,0.0
libri1,libri2,white,-5.0,0.275,fpr,0.0
libri1,libri2,white,-5.0,0.3,fpr,0.0
libri1,libri2,white,-5.0,0.325,fpr,0.0
libri1,libri2,white,-5.0,0.35,fpr,0.0
libri1,libri2,white,-5.0,0.375,fpr,0.0
libri1,libri2,white,-5.0,0.4,fpr,0.0
libri1,libri2,white,-5.0,0.425,fpr,0.0
libri1,libri2,white,-5.0,0.45,fpr,0.0
libri1,libri2,white,-5.0,0.475,fpr,0.0
libri1,libri2,white,-5.0,0.5,fpr,0.0
libri1,libri2,white,-5.0,0.525,fpr,0.0
libri1,libri2,white,-5.0,0.55,fpr,0.0
libri1,libri2,white,0.0,0.2,fpr,0.0
libri1,libri2,white,0.0,0.225,fpr,0.0
libri1,libri2,white,0.0,0.25,fpr,0.0
libri1,libri2,white,0.0,0.275,fpr,0.0
libri1,libri2,white,0.0,0.3,fpr,0.0
libri1,libri2,white,0.0,0.325,fpr,0.0
libri1,libri2,white,0.0,0.35,fpr,0.0
libri1,libri2,white,0.0,0.375,fpr,0.0
libri1,libri2,white,0.0,0.4,fpr,0.0
libri1,libri2,white,0.0,0.425,fpr,0.0
libri1,libri2,white,0.0,0.45,fpr,0.0
libri1,libri2,white,0.0,0.475,fpr,0.0
libri1,libri2,white,0.0,0.5,fpr,0.0
libri1,libri2,white,0.0,0.525,fpr,0.0
libri1,libri2,white,0.0,0.55,fpr,0.0
libri1,libri2,white,5.0,0.2,fpr,0.0
libri1,libri2,white,5.0,0.225,fpr,0.0
libri1,libri2,white,5.0,0.25,fpr,0.0
libri1,libri2,white,5.0,0.275,fpr,0.0
libri1,libri2,white,5.0,0.3,fpr,0.0
libri1,libri2,white,5.0,0.325,fpr,0.0
libri1,libri2,white,5.0,0.35,fpr,0.0
libri1,libri2,white,5.0,0.375,fpr,0.0
libri1,libri2,white,5.0,0.4,fpr,0.0
libri1,libri2,white,5.0,0.425,fpr,0.0
libri1,libri2,white,5.0,0.45,fpr,0.0
libri1,libri2,white,5.0,0.475,fpr,0.0
libri1,libri2,white,5.0,0.5,fpr,0.0
libri1,libri2,white,5.0,0.525,fpr,0.0
libri1,libri2,white,5.0,0.55,fpr,0.0
libri1,libri2,white,10.0,0.2,fpr,0.0
libri1,libri2,white,10.0,0.225,fpr,0.0
libri1,libri2,white,10.0,0.25,fpr,0.0
libri1,libri2,white,10.0,0.275,fpr,0.0
libri1,libri2,white,10.0,0.3,fpr,0.0
libri1,libri2,white,10.0,0.325,fpr,0.0
libri1,libri2,white,10.0,0.35,fpr,0.0
libri1,libri2,white,10.0,0.375,fpr,0.0
libri1,libri2,white,10.0,0.4,fpr,0.0
libri1,libri2,white,10.0,0.425,fpr,0.0
libri1,libri2,white,10.0,0.45,fpr,0.0
libri1,libri2,white,10.0,0.475,fpr,0.0
libri1,libri2,white,10.0,0.5,fpr,0.0
libri1,libri2,white,10.0,0.525,fpr,0.0
libri1,libri2,white,10.0,0.55,fpr,0.0
libri1,libri2,white,15.0,0.2,fpr,0.0
libri1,libri2,white,15.0,0.225,fpr,0.0
libri1,libri2,white,15.0,0.25,fpr,0.0
libri1,libri2,white,15.0,0.275,fpr,0.0
libri1,libri2,white,15.0,0.3,fpr,0.0
libri1,libri2,white,15.0,0.325,fpr,0.0
libri1,libri2,white,15.0,0.35,fpr,0.0
libri1,libri2,white,15.0,0.375,fpr,0.0
libri1,libri2,white,15.0,0.4,fpr,0.0
libri1,libri2,white,15.0,0.425,fpr,0.0
libri1,libri2,white,15.0,0.45,fpr,0.0
libri1,libri2,white,15.0,0.475,fpr,0.0
libri1,libri2,white,15.0,0.5,fpr,0.0
libri1,libri2,white,15.0,0.525,fpr,0.0
libri1,libri2,white,15.0,0.55,fpr,0.0
libri1,libri2,white,20.0,0.2,fpr,0.0
libri1,libri2,white,20.0,0.225,fpr,0.0
libri1,libri2,white,20.0,0.25,fpr,0.0
libri1,libri2,white,20.0,0.275,fpr,0.0
libri1,libri2,white,20.0,0.3,fpr,0.0
libri1,libri2,white,20.0,0.325,fpr,0.0
libri1,libri2,white,20.0,0.35,fpr,0.0
libri1,libri2,white,20.0,0.375,fpr,0.0
libri1,libri2,white,20.0,0.4,fpr,0.0
libri1,libri2,white,20.0,0.425,fpr,0.0
libri1,libri2,white,20.0,0.45,fpr,0.0
libri1,libri2,white,20.0,0.475,fpr,0.0
libri1,libri2,white,20.0,0.5,fpr,0.0
libri1,libri2,white,20.0,0.525,fpr,0.0
libri1,libri2,white,20.0,0.55,fpr,0.0
libri1,libri2,pink,-5.0,0.2,fpr,0.0
libri1,libri2,pink,-5.0,0.225,fpr,0.0
libri1,libri2,pink,-5.0,0.25,fpr,0.0
libri1,libri2,pink,-5.0,0.275,fpr,0.0
libri1,libri2,pink,-5.0,0.3,fpr,0.0
libri1,libri2,pink,-5.0,0.325,fpr,0.0
libri1,libri2,pink,-5.0,0.35,fpr,0.0
libri1,libri2,pink,-5.0,0.375,fpr,0.0
libri1,libri2,pink,-5.0,0.4,fpr,0.0
libri1,libri2,pink,-5.0,0.425,fpr,0.0
libri1,libri2,pink,-5.0,0.45,fpr,0.0
libri1,libri2,pink,-5.0,0.475,fpr,0.0
libri1,libri2,pink,-5.0,0.5,fpr,0.0
libri1,libri2,pink,-5.0,0.525,fpr,0.0
libri1,libri2,pink,-5.0,0.55,fpr,0.0
libri1,libri2,pink,0.0,0.2,fpr,0.0
libri1,libri2,pink,0.0,0.225,fpr,0.0
libri1,libri2,pink,0.0,0.25,fpr,0.0
libri1,libri2,pink,0.0,0.275,fpr,0.0
libri1,libri2,pink,0.0,0.3,fpr,0.0
libri1,libri2,pink,0.0,0.325,fpr,0.0
libri1,libri2,pink,0.0,0.35,fpr,0.0
libri1,libri2,pink,0.0,0.375,fpr,0.0
libri1,libri2,pink,0.0,0.4,fpr,0.0
libri1,libri2,pink,0.0,0.425,fpr,0.0
libri1,libri2,pink,0.0,0.45,fpr,0.0
libri1,libri2,pink,0.0,0.475,fpr,0.0
libri1,libri2,pink,0.0,0.5,fpr,0.0
libri1,libri2,pink,0.0,0.525,fpr,0.0
libri1,libri2,pink,0.0,0.55,fpr,0.0
libri1,libri2,pink,5.0,0.2,fpr,0.0
libri1,libri2,pink,5.0,0.225,fpr,0.0
libri1,libri2,pink,5.0,0.25,fpr,0.0
libri1,libri2,pink,5.0,0.275,fpr,0.0
libri1,libri2,pink,5.0,0.3,fpr,0.0
libri1,libri2,pink,5.0,0.325,fpr,0.0
libri1,libri2,pink,5.0,0.35,fpr,0.0
libri1,libri2,pink,5.0,0.375,fpr,0.0
libri1,libri2,pink,5.0,0.4,fpr,0.0
libri1,libri2,pink,5.0,0.425,fpr,0.0
libri1,libri2,pink,5.0,0.45,fpr,0.0
libri1,libri2,pink,5.0,0.475,fpr,0.0
libri1,libri2,pink,5.0,0.5,fpr,0.0
libri1,libri2,pink,5.0,0.525,fpr,0.0
libri1,libri2,pink,5.0,0.55,fpr,0.0
libri1,libri2,pink,10.0,0.2,fpr,0.0
libri1,libri2,pink,10.0,0.225,fpr,0.0
libri1,libri2,pink,10.0,0.25,fpr,0.0
libri1,libri2,pink,10.0,0.275,fpr,0.0
libri1,libri2,pink,10.0,0.3,fpr,0.0
libri1,libri2,pink,10.0,0.325,fpr,0.0
libri1,libri2,pink,10.0,0.35,fpr,0.0
libri1,libri2,pink,10.0,0.375,fpr,0.0
libri1,libri2,pink,10.0,0.4,fpr,0.0
libri1,libri2,pink,10.0,0.425,fpr,0.0
libri1,libri2,pink,10.0,0.45,fpr,0.0
libri1,libri2,pink,10.0,0.475,fpr,0.0
libri1,libri2,pink,10.0,0.5,fpr,0.0
libri1,libri2,pink,10.0,0.525,fpr,0.0
libri1,libri2,pink,10.0,0.55,fpr,0.0
libri1,libri2,pink,15.0,0.2,fpr,0.0
libri1,libri2,pink,15.0,0.225,fpr,0.0
libri1,libri2,pink,15.0,0.25,fpr,0.0
libri1,libri2,pink,15.0,0.275,fpr,0.0
libri1,libri2,pink,15.0,0.3,fpr,0.0
libri1,libri2,pink,15.0,0.325,fpr,0.0
libri1,libri2,pink,15.0,0.35,fpr,0.0
libri1,libri2,pink,15.0,0.375,fpr,0.0
libri1,libri2,pink,15.0,0.4,fpr,0.0
libri1,libri2,pink,15.0,0.425,fpr,0.0
libri1,libri2,pink,15.0,0.45,fpr,0.0
libri1,libri2,pink,15.0,0.475,fpr,0.0
libri1,libri2,pink,15.0,0.5,fpr,0.0
libri1,libri2,pink,15.0,0.525,fpr,0.0
libri1,libri2,pink,15.0,0.55,fpr,0.0
libri1,libri2,pink,20.0,0.2,fpr,0.0
libri1,libri2,pink,20.0,0.225,fpr,0.0
libri1,libri2,pink,20.0,0.25,fpr,0.0
libri1,libri2,pink,20.0,0.275,fpr,0.0
libri1,libri2,pink,20.0,0.3,fpr,0.0
libri1,libri2,pink,20.0,0.325,fpr,0.0
libri1,libri2,pink,20.0,0.35,fpr,0.0
libri1,libri2,pink,20.0,0.375,fpr,0.0
libri1,libri2,pink,20.0,0.4,fpr,0.0
libri1,libri2,pink,20.0,0.425,fpr,0.0
libri1,libri2,pink,20.0,0.45,fpr,0.0
libri1,libri2,pink,20.0,0.475,fpr,0.0
libri1,libri2,pink,20.0,0.5,fpr,0.0
libri1,libri2,pink,20.0,0.525,fpr,0.0
libri1,libri2,pink,20.0,0.55,fpr,0.0
libri1,libri3,white,-5.0,0.2,fpr,0.0
libri1,libri3,white,-5.0,0.225,fpr,0.0
libri1,libri3,white,-5.0,0.25,fpr,0.0
libri1,libri3,white,-5.0,0.275,fpr,0.0
libri1,libri3,white,-5.0,0.3,fpr,0.0
libri1,libri3,white,-5.0,0.325,fpr,0.0
libri1,libri3,white,-5.0,0.35,fpr,0.0
libri1,libri3,white,-5.0,0.375,fpr,0.0
libri1,libri3,white,-5.0,0.4,fpr,0.0
libri1,libri3,white,-5.0,0.425,fpr,0.0
libri1,libri3,white,-5.0,0.45,fpr,0.0
libri1,libri3,white,-5.0,0.475,fpr,0.0
libri1,libri3,white,-5.0,0.5,fpr,0.0
libri1,libri3,white,-5.0,0.525,fpr,0.0
libri1,libri3,white,-5.0,0.55,fpr,0.0
libri1,libri3,white,0.0,0.2,fpr,0.0
libri1,libri3,white,0.0,0.225,fpr,0.0
libri1,libri3,white,0.0,0.25,fpr,0.0
libri1,libri3,white,0.0,0.275,fpr,0.0
libri1,libri3,white,0.0,0.3,fpr,0.0
libri1,libri3,white,0.0,0.325,fpr,0.0
libri1,libri3,white,0.0,0.35,fpr,0.0
libri1,libri3,white,0.0,0.375,fpr,0.0
libri1,libri3,white,0.0,0.4,fpr,0.0
libri1,libri3,white,0.0,0.425,fpr,0.0
libri1,libri3,white,0.0,0.45,fpr,0.0
libri1,libri3,white,0.0,0.475,fpr,0.0
libri1,libri3,white,0.0,0.5,fpr,0.0
libri1,libri3,white,0.0,0.525,fpr,0.0
libri1,libri3,white,0.0,0.55,fpr,0.0
libri1,libri3,white,5.0,0.2,fpr,0.0
libri1,libri3,white,5.0,0.225,fpr,0.0
libri1,libri3,white,5.0,0.25,fpr,0.0
libri1,libri3,white,5.0,0.275,fpr,0.0
libri1,libri3,white,5.0,0.3,fpr,0.0
libri1,libri3,white,5.0,0.325,fpr,0.0
libri1,libri3,white,5.0,0.35,fpr,0.0
libri1,libri3,white,5.0,0.375,fpr,0.0
libri1,libri3,white,5.0,0.4,fpr,0.0
libri1,libri3,white,5.0,0.425,fpr,0.0
libri1,libri3,white,5.0,0.45,fpr,0.0
libri1,libri3,white,5.0,0.475,fpr,0.0
libri1,libri3,white,5.0,0.5,fpr,0.0
libri1,libri3,white,5.0,0.525,fpr,0.0
libri1,libri3,white,5.0,0.55,fpr,0.0
libri1,libri3,white,10.0,0.2,fpr,0.0
libri1,libri3,white,10.0,0.225,fpr,0.0
libri1,libri3,white,10.0,0.25,fpr,0.0
libri1,libri3,white,10.0,0.275,fpr,0.0
libri1,libri3,white,10.0,0.3,fpr,0.0
libri1,libri3,white,10.0,0.325,fpr,0.0
libri1,libri3,white,10.0,0.35,fpr,0.0
libri1,libri3,white,10.0,0.375,fpr,0.0
libri1,libri3,white,10.0,0.4,fpr,0.0
libri1,libri3,white,10.0,0.425,fpr,0.0
libri1,libri3,white,10.0,0.45,fpr,0.0
libri1,libri3,white,10.0,0.475,fpr,0.0
libri1,libri3,white,10.0,0.5,fpr,0.0
libri1,libri3,white,10.0,0.525,fpr,0.0
libri1,libri3,white,10.0,0.55,fpr,0.0
libri1,libri3,white,15.0,0.2,fpr,0.0
libri1,libri3,white,15.0,0.225,fpr,0.0
libri1,libri3,white,15.0,0.25,fpr,0.0
libri1,libri3,white,15.0,0.275,fpr,0.0
libri1,libri3,white,15.0,0.3,fpr,0.0
libri1,libri3,white,15.0,0.325,fpr,0.0
libri1,libri3,white,15.0,0.35,fpr,0.0
libri1,libri3,white,15.0,0.375,fpr,0.0
libri1,libri3,white,15.0,0.4,fpr,0.0
libri1,libri3,white,15.0,0.425,fpr,0.0
libri1,libri3,white,15.0,0.45,fpr,0.0
libri1,libri3,white,15.0,0.475,fpr,0.0
libri1,libri3,white,15.0,0.5,fpr,0.0
libri1,libri3,white,15.0,0.525,fpr,0.0
libri1,libri3,white,15.0,0.55,fpr,0.0
libri1,libri3,white,20.0,0.2,fpr,0.0
libri1,libri3,white,20.0,0.225,fpr,0.0
libri1,libri3,white,20.0,0.25,fpr,0.0
libri1,libri3,white,20.0,0.275,fpr,0.0
libri1,libri3,white,20.0,0.3,fpr,0.0
libri1,libri3,white,20.0,0.325,fpr,0.0
libri1,libri3,white,20.0,0.35,fpr,0.0
libri1,libri3,white,20.0,0.375,fpr,0.0
libri1,libri3,white,20.0,0.4,fpr,0.0
libri1,libri3,white,20.0,0.425,fpr,0.0
libri1,libri3,white,20.0,0.45,fpr,0.0
libri1,libri3,white,20.0,0.475,fpr,0.0
libri1,libri3,white,20.0,0.5,fpr,0.0
libri1,libri3,white,20.0,0.525,fpr,0.0
libri1,libri3,white,20.0,0.55,fpr,0.0
libri1,libri3,pink,-5.0,0.2,fpr,0.0
libri1,libri3,pink,-5.0,0.225,fpr,0.0
libri1,libri3,pink,-5.0,0.25,fpr,0.0
libri1,libri3,pink,-5.0,0.275,fpr,0.0
libri1,libri3,pink,-5.0,0.3,fpr,0.0
libri1,libri3,pink,-5.0,0.325,fpr,0.0
libri1,libri3,pink,-5.0,0.35,fpr,0.0
libri1,libri3,pink,-5.0,0.375,fpr,0.0
libri1,libri3,pink,-5.0,0.4,fpr,0.0
libri1,libri3,pink,-5.0,0.425,fpr,0.0
libri1,libri3,pink,-5.0,0.45,fpr,0.0
libri1,libri3,pink,-5.0,0.475,fpr,0.0
libri1,libri3,pink,-5.0,0.5,fpr,0.0
libri1,libri3,pink,-5.0,0.525,fpr,0.0
libri1,libri3,pink,-5.0,0.55,fpr,0.0
libri1,libri3,pink,0.0,0.2,fpr,0.0
libri1,libri3,pink,0.0,0.225,fpr,0.0
libri1,libri3,pink,0.0,0.25,fpr,0.0
libri1,libri3,pink,0.0,0.275,fpr,0.0
libri1,libri3,pink,0.0,0.3,fpr,0.0
libri1,libri3,pink,0.0,0.325,fpr,0.0
libri1,libri3,pink,0.0,0.35,fpr,0.0
libri1,libri3,pink,0.0,0.375,fpr,0.0
libri1,libri3,pink,0.0,0.4,fpr,0.0
libri1,libri3,pink,0.0,0.425,fpr,0.0
libri1,libri3,pink,0.0,0.45,fpr,0.0
libri1,libri3,pink,0.0,0.475,fpr,0.0
libri1,libri3,pink,0.0,0.5,fpr,0.0
libri1,libri3,pink,0.0,0.525,fpr,0.0
libri1,libri3,pink,0.0,0.55,fpr,0.0
libri1,libri3,pink,5.0,0.2,fpr,0.0
libri1,libri3,pink,5.0,0.225,fpr,0.0
libri1,libri3,pink,5.0,0.25,fpr,0.0
libri1,libri3,pink,5.0,0.275,fpr,0.0
libri1,libri3,pink,5.0,0.3,fpr,0.0
libri1,libri3,pink,5.0,0.325,fpr,0.0
libri1,libri3,pink,5.0,0.35,fpr,0.0
libri1,libri3,pink,5.0,0.375,fpr,0.0
libri1,libri3,pink,5.0,0.4,fpr,0.0
libri1,libri3,pink,5.0,0.425,fpr,0.0
libri1,libri3,pink,5.0,0.45,fpr,0.0
libri1,libri3,pink,5.0,0.475,fpr,0.0
libri1,libri3,pink,5.0,0.5,fpr,0.0
libri1,libri3,pink,5.0,0.525,fpr,0.0
libri1,libri3,pink,5.0,0.55,fpr,0.0
libri1,libri3,pink,10.0,0.2,fpr,0.0
libri1,libri3,pink,10.0,0.225,fpr,0.0
libri1,libri3,pink,10.0,0.25,fpr,0.0
libri1,libri3,pink,10.0,0.275,fpr,0.0
libri1,libri3,pink,10.0,0.3,fpr,0.0
libri1,libri3,pink,10.0,0.325,fpr,0.0
libri1,libri3,pink,10.0,0.35,fpr,0.0
libri1,libri3,pink,10.0,0.375,fpr,0.0
libri1,libri3,pink,10.0,0.4,fpr,0.0
libri1,libri3,pink,10.0,0.425,fpr,0.0
libri1,libri3,pink,10.0,0.45,fpr,0.0
libri1,libri3,pink,10.0,0.475,fpr,0.0
libri1,libri3,pink,10.0,0.5,fpr,0.0
libri1,libri3,pink,10.0,0.525,fpr,0.0
libri1,libri3,pink,10.0,0.55,fpr,0.0
libri1,libri3,pink,15.0,0.2,fpr,0.0
libri1,libri3,pink,15.0,0.225,fpr,0.0
libri1,libri3,pink,15.0,0.25,fpr,0.0
libri1,libri3,pink,15.0,0.275,fpr,0.0
libri1,libri3,pink,15.0,0.3,fpr,0.0
libri1,libri3,pink,15.0,0.325,fpr,0.0
libri1,libri3,pink,15.0,0.35,fpr,0.0
libri1,libri3,pink,15.0,0.375,fpr,0.0
libri1,libri3,pink,15.0,0.4,fpr,0.0
