enroll,test,noise,snr_db,alpha,theta_pass,kind,rate
libri1,libri1,white,0.0,0.4,0.25,tpr,1.0
libri1,libri1,white,0.0,0.4,0.3,tpr,1.0
libri1,libri1,white,0.0,0.4,0.35,tpr,0.9697
libri1,libri1,white,0.0,0.4,0.4,tpr,0.8355
libri1,libri1,white,0.0,0.4,0.45,tpr,0.7403
libri1,libri1,white,0.0,0.4,0.5,tpr,0.6364
libri1,libri1,white,0.0,0.4,0.55,tpr,0.3896
libri1,libri1,white,0.0,0.5,0.2,tpr,1.0
libri1,libri1,white,0.0,0.5,0.25,tpr,1.0
libri1,libri1,white,0.0,0.5,0.3,tpr,0.9697
libri1,libri1,white,0.0,0.5,0.35,tpr,0.9394
libri1,libri1,white,0.0,0.5,0.4,tpr,0.7403
libri1,libri1,white,0.0,0.5,0.45,tpr,0.6061
libri1,libri1,white,0.0,0.5,0.5,tpr,0.355
libri1,libri1,white,0.0,0.5,0.55,tpr,0.0736
libri1,libri1,white,0.0,0.6,0.2,tpr,1.0
libri1,libri1,white,0.0,0.6,0.25,tpr,1.0
libri1,libri1,white,0.0,0.6,0.3,tpr,0.9697
libri1,libri1,white,0.0,0.6,0.35,tpr,0.7403
libri1,libri1,white,0.0,0.6,0.4,tpr,0.5325
libri1,libri1,white,0.0,0.6,0.45,tpr,0.0736
libri1,libri1,white,0.0,0.6,0.5,tpr,0.0
libri1,libri1,white,0.0,0.6,0.55,tpr,0.0
libri1,libri1,white,0.0,0.7,0.2,tpr,1.0
libri1,libri1,white,0.0,0.7,0.25,tpr,0.9697
libri1,libri1,white,0.0,0.7,0.3,tpr,0.8139
libri1,libri1,white,0.0,0.7,0.35,tpr,0.1818
libri1,libri1,white,0.0,0.7,0.4,tpr,0.0736
libri1,libri1,white,0.0,0.7,0.45,tpr,0.0
libri1,libri1,white,0.0,0.7,0.5,tpr,0.0
libri1,libri1,white,0.0,0.7,0.55,tpr,0.0
libri1,libri1,white,0.0,0.8,0.2,tpr,0.9394
libri1,libri1,white,0.0,0.8,0.25,tpr,0.5671
libri1,libri1,white,0.0,0.8,0.3,tpr,0.1472
libri1,libri1,white,0.0,0.8,0.35,tpr,0.0
libri1,libri1,white,0.0,0.8,0.4,tpr,0.0
libri1,libri1,white,0.0,0.8,0.45,tpr,0.0
libri1,libri1,white,0.0,0.8,0.5,tpr,0.0
libri1,libri1,white,0.0,0.8,0.55,tpr,0.0
libri1,libri1,white,0.0,0.9,0.2,tpr,0.4632
libri1,libri1,white,0.0,0.9,0.25,tpr,0.2511
libri1,libri1,white,0.0,0.9,0.3,tpr,0.0
libri1,libri1,white,0.0,0.9,0.35,tpr,0.0
libri1,libri1,white,0.0,0.9,0.4,tpr,0.0
libri1,libri1,white,0.0,0.9,0.45,tpr,0.0
libri1,libri1,white,0.0,0.9,0.5,tpr,0.0
libri1,libri1,white,0.0,0.9,0.55,tpr,0.0
libri1,libri1,white,0.0,1.0,0.2,tpr,0.2511
libri1,libri1,white,0.0,1.0,0.25,tpr,0.0
libri1,libri1,white,0.0,1.0,0.3,tpr,0.0
libri1,libri1,white,0.0,1.0,0.35,tpr,0.0
libri1,libri1,white,0.0,1.0,0.4,tpr,0.0
libri1,libri1,white,0.0,1.0,0.45,tpr,0.0
libri1,libri1,white,0.0,1.0,0.5,tpr,0.0
libri1,libri1,white,0.0,1.0,0.55,tpr,0.0
libri1,libri1,white,5.0,0.0,0.2,tpr,0.9351
libri1,libri1,white,5.0,0.0,0.25,tpr,0.9351
libri1,libri1,white,5.0,0.0,0.3,tpr,0.9351
libri1,libri1,white,5.0,0.0,0.35,tpr,0.9351
libri1,libri1,white,5.0,0.0,0.4,tpr,0.9351
libri1,libri1,white,5.0,0.0,0.45,tpr,0.9351
libri1,libri1,white,5.0,0.0,0.5,tpr,0.9351
libri1,libri1,white,5.0,0.0,0.55,tpr,0.7965
libri1,libri1,white,5.0,0.1,0.2,tpr,0.9351
libri1,libri1,white,5.0,0.1,0.25,tpr,0.9351
libri1,libri1,white,5.0,0.1,0.3,tpr,0.9351
libri1,libri1,white,5.0,0.1,0.35,tpr,0.9351
libri1,libri1,white,5.0,0.1,0.4,tpr,0.9351
libri1,libri1,white,5.0,0.1,0.45,tpr,0.9351
libri1,libri1,white,5.0,0.1,0.5,tpr,0.7965
libri1,libri1,white,5.0,0.1,0.55,tpr,0.7229
libri1,libri1,white,5.0,0.2,0.2,tpr,0.9351
libri1,libri1,white,5.0,0.2,0.25,tpr,0.9351
libri1,libri1,white,5.0,0.2,0.3,tpr,0.9351
libri1,libri1,white,5.0,0.2,0.35,tpr,0.9351
libri1,libri1,white,5.0,0.2,0.4,tpr,0.9351
libri1,libri1,white,5.0,0.2,0.45,tpr,0.8658
libri1,libri1,white,5.0,0.2,0.5,tpr,0.7229
libri1,libri1,white,5.0,0.2,0.55,tpr,0.6883
libri1,libri1,white,5.0,0.3,0.2,tpr,0.9351
libri1,libri1,white,5.0,0.3,0.25,tpr,0.9351
libri1,libri1,white,5.0,0.3,0.3,tpr,0.9351
libri1,libri1,white,5.0,0.3,0.35,tpr,0.9351
libri1,libri1,white,5.0,0.3,0.4,tpr,0.9351
libri1,libri1,white,5.0,0.3,0.45,tpr,0.7662
libri1,libri1,white,5.0,0.3,0.5,tpr,0.6883
libri1,libri1,white,5.0,0.3,0.55,tpr,0.619
libri1,libri1,white,5.0,0.4,0.2,tpr,0.9351
libri1,libri1,white,5.0,0.4,0.25,tpr,0.9351
libri1,libri1,white,5.0,0.4,0.3,tpr,0.9351
libri1,libri1,white,5.0,0.4,0.35,tpr,0.9351
libri1,libri1,white,5.0,0.4,0.4,tpr,0.7662
libri1,libri1,white,5.0,0.4,0.45,tpr,0.6883
libri1,libri1,white,5.0,0.4,0.5,tpr,0.5152
libri1,libri1,white,5.0,0.4,0.55,tpr,0.4805
libri1,libri1,white,5.0,0.5,0.2,tpr,0.9351
libri1,libri1,white,5.0,0.5,0.25,tpr,0.9351
libri1,libri1,white,5.0,0.5,0.3,tpr,0.9351
libri1,libri1,white,5.0,0.5,0.35,tpr,0.9048
libri1,libri1,white,5.0,0.5,0.4,tpr,0.6883
libri1,libri1,white,5.0,0.5,0.45,tpr,0.5152
libri1,libri1,white,5.0,0.5,0.5,tpr,0.4805
libri1,libri1,white,5.0,0.5,0.55,tpr,0.0736
libri1,libri1,white,5.0,0.6,0.2,tpr,0.9697
libri1,libri1,white,5.0,0.6,0.25,tpr,0.9351
libri1,libri1,white,5.0,0.6,0.3,tpr,0.9048
libri1,libri1,white,5.0,0.6,0.35,tpr,0.6234
libri1,libri1,white,5.0,0.6,0.4,tpr,0.5152
libri1,libri1,white,5.0,0.6,0.45,tpr,0.1082
libri1,libri1,white,5.0,0.6,0.5,tpr,0.0
libri1,libri1,white,5.0,0.6,0.55,tpr,0.0
libri1,libri1,white,5.0,0.7,0.2,tpr,0.9697
libri1,libri1,white,5.0,0.7,0.25,tpr,0.9351
libri1,libri1,white,5.0,0.7,0.3,tpr,0.7273
libri1,libri1,white,5.0,0.7,0.35,tpr,0.2121
libri1,libri1,white,5.0,0.7,0.4,tpr,0.1082
libri1,libri1,white,5.0,0.7,0.45,tpr,0.0
libri1,libri1,white,5.0,0.7,0.5,tpr,0.0
libri1,libri1,white,5.0,0.7,0.55,tpr,0.0
libri1,libri1,white,5.0,0.8,0.2,tpr,0.9048
libri1,libri1,white,5.0,0.8,0.25,tpr,0.6104
libri1,libri1,white,5.0,0.8,0.3,tpr,0.1775
libri1,libri1,white,5.0,0.8,0.35,tpr,0.1082
libri1,libri1,white,5.0,0.8,0.4,tpr,0.0
libri1,libri1,white,5.0,0.8,0.45,tpr,0.0
libri1,libri1,white,5.0,0.8,0.5,tpr,0.0
libri1,libri1,white,5.0,0.8,0.55,tpr,0.0
libri1,libri1,white,5.0,0.9,0.2,tpr,0.6104
libri1,libri1,white,5.0,0.9,0.25,tpr,0.3593
libri1,libri1,white,5.0,0.9,0.3,tpr,0.1472
libri1,libri1,white,5.0,0.9,0.35,tpr,0.0
libri1,libri1,white,5.0,0.9,0.4,tpr,0.0
libri1,libri1,white,5.0,0.9,0.45,tpr,0.0
libri1,libri1,white,5.0,0.9,0.5,tpr,0.0
libri1,libri1,white,5.0,0.9,0.55,tpr,0.0
libri1,libri1,white,5.0,1.0,0.2,tpr,0.355
libri1,libri1,white,5.0,1.0,0.25,tpr,0.1472
libri1,libri1,white,5.0,1.0,0.3,tpr,0.0736
libri1,libri1,white,5.0,1.0,0.35,tpr,0.0
libri1,libri1,white,5.0,1.0,0.4,tpr,0.0
libri1,libri1,white,5.0,1.0,0.45,tpr,0.0
libri1,libri1,white,5.0,1.0,0.5,tpr,0.0
libri1,libri1,white,5.0,1.0,0.55,tpr,0.0
libri1,libri1,white,10.0,0.0,0.2,tpr,0.9697
libri1,libri1,white,10.0,0.0,0.25,tpr,0.9697
libri1,libri1,white,10.0,0.0,0.3,tpr,0.9697
libri1,libri1,white,10.0,0.0,0.35,tpr,0.9697
libri1,libri1,white,10.0,0.0,0.4,tpr,0.9697
libri1,libri1,white,10.0,0.0,0.45,tpr,0.9697
libri1,libri1,white,10.0,0.0,0.5,tpr,0.7965
libri1,libri1,white,10.0,0.0,0.55,tpr,0.7965
libri1,libri1,white,10.0,0.1,0.2,tpr,0.9697
libri1,libri1,white,10.0,0.1,0.25,tpr,0.9697
libri1,libri1,white,10.0,0.1,0.3,tpr,0.9697
libri1,libri1,white,10.0,0.1,0.35,tpr,0.9697
libri1,libri1,white,10.0,0.1,0.4,tpr,0.9697
libri1,libri1,white,10.0,0.1,0.45,tpr,0.9697
libri1,libri1,white,10.0,0.1,0.5,tpr,0.7965
libri1,libri1,white,10.0,0.1,0.55,tpr,0.7446
libri1,libri1,white,10.0,0.2,0.2,tpr,0.9697
libri1,libri1,white,10.0,0.2,0.25,tpr,0.9697
libri1,libri1,white,10.0,0.2,0.3,tpr,0.9697
libri1,libri1,white,10.0,0.2,0.35,tpr,0.9697
libri1,libri1,white,10.0,0.2,0.4,tpr,0.9697
libri1,libri1,white,10.0,0.2,0.45,tpr,0.9697
libri1,libri1,white,10.0,0.2,0.5,tpr,0.7965
libri1,libri1,white,10.0,0.2,0.55,tpr,0.71
libri1,libri1,white,10.0,0.3,0.2,tpr,0.9697
libri1,libri1,white,10.0,0.3,0.25,tpr,0.9697
libri1,libri1,white,10.0,0.3,0.3,tpr,0.9697
libri1,libri1,white,10.0,0.3,0.35,tpr,0.9697
libri1,libri1,white,10.0,0.3,0.4,tpr,0.9697
libri1,libri1,white,10.0,0.3,0.45,tpr,0.8701
libri1,libri1,white,10.0,0.3,0.5,tpr,0.7143
libri1,libri1,white,10.0,0.3,0.55,tpr,0.645
libri1,libri1,white,10.0,0.4,0.2,tpr,0.9697
libri1,libri1,white,10.0,0.4,0.25,tpr,0.9697
libri1,libri1,white,10.0,0.4,0.3,tpr,0.9697
libri1,libri1,white,10.0,0.4,0.35,tpr,0.9697
libri1,libri1,white,10.0,0.4,0.4,tpr,0.9697
libri1,libri1,white,10.0,0.4,0.45,tpr,0.8398
libri1,libri1,white,10.0,0.4,0.5,tpr,0.645
libri1,libri1,white,10.0,0.4,0.55,tpr,0.5022
libri1,libri1,white,10.0,0.5,0.2,tpr,1.0
libri1,libri1,white,10.0,0.5,0.25,tpr,0.9697
libri1,libri1,white,10.0,0.5,0.3,tpr,0.9697
libri1,libri1,white,10.0,0.5,0.35,tpr,0.9697
libri1,libri1,white,10.0,0.5,0.4,tpr,0.8745
libri1,libri1,white,10.0,0.5,0.45,tpr,0.7186
libri1,libri1,white,10.0,0.5,0.5,tpr,0.4675
libri1,libri1,white,10.0,0.5,0.55,tpr,0.0736
libri1,libri1,white,10.0,0.6,0.2,tpr,1.0
libri1,libri1,white,10.0,0.6,0.25,tpr,0.9697
libri1,libri1,white,10.0,0.6,0.3,tpr,0.9697
libri1,libri1,white,10.0,0.6,0.35,tpr,0.9048
libri1,libri1,white,10.0,0.6,0.4,tpr,0.8225
libri1,libri1,white,10.0,0.6,0.45,tpr,0.2511
libri1,libri1,white,10.0,0.6,0.5,tpr,0.0736
libri1,libri1,white,10.0,0.6,0.55,tpr,0.0
libri1,libri1,white,10.0,0.7,0.2,tpr,1.0
libri1,libri1,white,10.0,0.7,0.25,tpr,0.9394
libri1,libri1,white,10.0,0.7,0.3,tpr,0.9048
libri1,libri1,white,10.0,0.7,0.35,tpr,0.5844
libri1,libri1,white,10.0,0.7,0.4,tpr,0.3247
libri1,libri1,white,10.0,0.7,0.45,tpr,0.0736
libri1,libri1,white,10.0,0.7,0.5,tpr,0.0
libri1,libri1,white,10.0,0.7,0.55,tpr,0.0
libri1,libri1,white,10.0,0.8,0.2,tpr,0.9697
libri1,libri1,white,10.0,0.8,0.25,tpr,0.6494
libri1,libri1,white,10.0,0.8,0.3,tpr,0.5844
libri1,libri1,white,10.0,0.8,0.35,tpr,0.4978
libri1,libri1,white,10.0,0.8,0.4,tpr,0.2554
libri1,libri1,white,10.0,0.8,0.45,tpr,0.0
libri1,libri1,white,10.0,0.8,0.5,tpr,0.0
libri1,libri1,white,10.0,0.8,0.55,tpr,0.0
libri1,libri1,white,10.0,0.9,0.2,tpr,0.6494
libri1,libri1,white,10.0,0.9,0.25,tpr,0.6147
libri1,libri1,white,10.0,0.9,0.3,tpr,0.4978
libri1,libri1,white,10.0,0.9,0.35,tpr,0.3247
libri1,libri1,white,10.0,0.9,0.4,tpr,0.0736
libri1,libri1,white,10.0,0.9,0.45,tpr,0.0
libri1,libri1,white,10.0,0.9,0.5,tpr,0.0
libri1,libri1,white,10.0,0.9,0.55,tpr,0.0
libri1,libri1,white,10.0,1.0,0.2,tpr,0.6147
libri1,libri1,white,10.0,1.0,0.25,tpr,0.5455
libri1,libri1,white,10.0,1.0,0.3,tpr,0.4589
libri1,libri1,white,10.0,1.0,0.35,tpr,0.0736
libri1,libri1,white,10.0,1.0,0.4,tpr,0.0736
libri1,libri1,white,10.0,1.0,0.45,tpr,0.0
libri1,libri1,white,10.0,1.0,0.5,tpr,0.0
libri1,libri1,white,10.0,1.0,0.55,tpr,0.0
libri1,libri1,white,15.0,0.0,0.2,tpr,0.9351
libri1,libri1,white,15.0,0.0,0.25,tpr,0.9351
libri1,libri1,white,15.0,0.0,0.3,tpr,0.9351
libri1,libri1,white,15.0,0.0,0.35,tpr,0.9351
libri1,libri1,white,15.0,0.0,0.4,tpr,0.9351
libri1,libri1,white,15.0,0.0,0.45,tpr,0.9351
libri1,libri1,white,15.0,0.0,0.5,tpr,0.7619
libri1,libri1,white,15.0,0.0,0.55,tpr,0.7619
libri1,libri1,white,15.0,0.1,0.2,tpr,0.9351
libri1,libri1,white,15.0,0.1,0.25,tpr,0.9351
libri1,libri1,white,15.0,0.1,0.3,tpr,0.9351
libri1,libri1,white,15.0,0.1,0.35,tpr,0.9351
libri1,libri1,white,15.0,0.1,0.4,tpr,0.9351
libri1,libri1,white,15.0,0.1,0.45,tpr,0.9351
libri1,libri1,white,15.0,0.1,0.5,tpr,0.7619
libri1,libri1,white,15.0,0.1,0.55,tpr,0.7013
libri1,libri1,white,15.0,0.2,0.2,tpr,0.9351
libri1,libri1,white,15.0,0.2,0.25,tpr,0.9351
libri1,libri1,white,15.0,0.2,0.3,tpr,0.9351
libri1,libri1,white,15.0,0.2,0.35,tpr,0.9351
libri1,libri1,white,15.0,0.2,0.4,tpr,0.9351
libri1,libri1,white,15.0,0.2,0.45,tpr,0.9351
libri1,libri1,white,15.0,0.2,0.5,tpr,0.7619
libri1,libri1,white,15.0,0.2,0.55,tpr,0.7013
libri1,libri1,white,15.0,0.3,0.2,tpr,0.9351
libri1,libri1,white,15.0,0.3,0.25,tpr,0.9351
libri1,libri1,white,15.0,0.3,0.3,tpr,0.9351
libri1,libri1,white,15.0,0.3,0.35,tpr,0.9351
libri1,libri1,white,15.0,0.3,0.4,tpr,0.9351
libri1,libri1,white,15.0,0.3,0.45,tpr,0.9351
libri1,libri1,white,15.0,0.3,0.5,tpr,0.7013
libri1,libri1,white,15.0,0.3,0.55,tpr,0.671
libri1,libri1,white,15.0,0.4,0.2,tpr,0.9697
libri1,libri1,white,15.0,0.4,0.25,tpr,0.9351
libri1,libri1,white,15.0,0.4,0.3,tpr,0.9351
libri1,libri1,white,15.0,0.4,0.35,tpr,0.9351
libri1,libri1,white,15.0,0.4,0.4,tpr,0.9351
libri1,libri1,white,15.0,0.4,0.45,tpr,0.8095
libri1,libri1,white,15.0,0.4,0.5,tpr,0.671
libri1,libri1,white,15.0,0.4,0.55,tpr,0.4935
libri1,libri1,white,15.0,0.5,0.2,tpr,1.0
libri1,libri1,white,15.0,0.5,0.25,tpr,0.9351
libri1,libri1,white,15.0,0.5,0.3,tpr,0.9351
libri1,libri1,white,15.0,0.5,0.35,tpr,0.9351
libri1,libri1,white,15.0,0.5,0.4,tpr,0.9351
libri1,libri1,white,15.0,0.5,0.45,tpr,0.671
libri1,libri1,white,15.0,0.5,0.5,tpr,0.5671
libri1,libri1,white,15.0,0.5,0.55,tpr,0.1429
libri1,libri1,white,15.0,0.6,0.2,tpr,1.0
libri1,libri1,white,15.0,0.6,0.25,tpr,0.9697
libri1,libri1,white,15.0,0.6,0.3,tpr,0.9351
libri1,libri1,white,15.0,0.6,0.35,tpr,0.9351
libri1,libri1,white,15.0,0.6,0.4,tpr,0.8442
libri1,libri1,white,15.0,0.6,0.45,tpr,0.355
libri1,libri1,white,15.0,0.6,0.5,tpr,0.1429
libri1,libri1,white,15.0,0.6,0.55,tpr,0.0
libri1,libri1,white,15.0,0.7,0.2,tpr,1.0
libri1,libri1,white,15.0,0.7,0.25,tpr,1.0
libri1,libri1,white,15.0,0.7,0.3,tpr,0.9351
libri1,libri1,white,15.0,0.7,0.35,tpr,0.632
libri1,libri1,white,15.0,0.7,0.4,tpr,0.5325
libri1,libri1,white,15.0,0.7,0.45,tpr,0.2165
libri1,libri1,white,15.0,0.7,0.5,tpr,0.0
libri1,libri1,white,15.0,0.7,0.55,tpr,0.0
libri1,libri1,white,15.0,0.8,0.2,tpr,1.0
libri1,libri1,white,15.0,0.8,0.25,tpr,0.7576
libri1,libri1,white,15.0,0.8,0.3,tpr,0.7316
libri1,libri1,white,15.0,0.8,0.35,tpr,0.5325
libri1,libri1,white,15.0,0.8,0.4,tpr,0.29
libri1,libri1,white,15.0,0.8,0.45,tpr,0.0736
libri1,libri1,white,15.0,0.8,0.5,tpr,0.0
libri1,libri1,white,15.0,0.8,0.55,tpr,0.0
libri1,libri1,white,15.0,0.9,0.2,tpr,0.7576
libri1,libri1,white,15.0,0.9,0.25,tpr,0.7576
libri1,libri1,white,15.0,0.9,0.3,tpr,0.6667
libri1,libri1,white,15.0,0.9,0.35,tpr,0.4978
libri1,libri1,white,15.0,0.9,0.4,tpr,0.2208
libri1,libri1,white,15.0,0.9,0.45,tpr,0.0
libri1,libri1,white,15.0,0.9,0.5,tpr,0.0
libri1,libri1,white,15.0,0.9,0.55,tpr,0.0
libri1,libri1,white,15.0,1.0,0.2,tpr,0.7576
libri1,libri1,white,15.0,1.0,0.25,tpr,0.632
libri1,libri1,white,15.0,1.0,0.3,tpr,0.5281
libri1,libri1,white,15.0,1.0,0.35,tpr,0.4242
libri1,libri1,white,15.0,1.0,0.4,tpr,0.0736
libri1,libri1,white,15.0,1.0,0.45,tpr,0.0
libri1,libri1,white,15.0,1.0,0.5,tpr,0.0
libri1,libri1,white,15.0,1.0,0.55,tpr,0.0
libri1,libri1,white,20.0,0.0,0.2,tpr,0.9004
libri1,libri1,white,20.0,0.0,0.25,tpr,0.9004
libri1,libri1,white,20.0,0.0,0.3,tpr,0.9004
libri1,libri1,white,20.0,0.0,0.35,tpr,0.9004
libri1,libri1,white,20.0,0.0,0.4,tpr,0.9004
libri1,libri1,white,20.0,0.0,0.45,tpr,0.9004
libri1,libri1,white,20.0,0.0,0.5,tpr,0.7273
libri1,libri1,white,20.0,0.0,0.55,tpr,0.7273
libri1,libri1,white,20.0,0.1,0.2,tpr,0.9004
libri1,libri1,white,20.0,0.1,0.25,tpr,0.9004
libri1,libri1,white,20.0,0.1,0.3,tpr,0.9004
